userID-itemID-outOf,prediction
U785760334-I390902350-0,0.0
U404204966-I367540515-2,0.785082835814
U011397012-I270249120-0,0.0
U766122869-I006011749-0,0.0
U936018184-I567378146-9,4.10480270091
U117271106-I789221789-0,0.0
U919022729-I029587279-0,0.0
U337551528-I985128535-9,4.81035210127
U912498211-I280809967-0,0.0
U586602759-I540956088-5,2.98282531531
U266177758-I214500309-0,0.0
U773622992-I063719919-0,0.0
U500488907-I729520477-3,0.525991906622
U213926918-I449764950-0,0.0
U268390473-I585021106-0,0.0
U498065186-I426865261-1,0.205365771357
U512677873-I848445363-0,0.0
U547336676-I485348252-10,2.45707542952
U677887835-I533714865-1,0.343140698849
U577320882-I182185467-0,0.0
U029188938-I402154843-0,0.0
U293333908-I295462385-1,0.298869113644
U527310864-I242788027-0,0.0
U147488873-I851226823-0,0.0
U381549672-I245177978-5,3.02709535861
U071824257-I351734527-0,0.0
U950821827-I447228942-0,0.0
U255756056-I433584784-0,0.0
U325025095-I105572154-0,0.0
U142937241-I109093466-0,0.0
U718024247-I557557706-3,1.67322090311
U677631977-I371266423-0,0.0
U994869037-I423083467-0,0.0
U987982759-I822988927-0,0.0
U152240274-I254049415-17,8.92697458299
U380735283-I849087567-1,0.263758731593
U747651499-I886316852-0,0.0
U496737357-I813347201-0,0.0
U718574507-I734953207-0,0.0
U359409641-I069568354-2,0.678152823741
U754698580-I429139274-8,4.81895912337
U357786201-I855623405-1,0.357173976178
U642103947-I031484948-0,0.0
U455655981-I748829728-0,0.0
U705786948-I054086389-0,0.0
U889561574-I340840676-0,0.0
U382622942-I219243919-0,0.0
U023208511-I904641081-1,0.664221497879
U855035480-I138387491-2,0.847536810796
U123500135-I855423661-0,0.0
U887140571-I802925659-1,0.382290656101
U443246121-I064794299-0,0.0
U493282057-I631692905-0,0.0
U401752415-I888007095-3,0.992614321082
U425534827-I838284860-3,1.22125063023
U290875100-I200501874-3,1.1615277623
U715095809-I701379732-81,109.937321352
U310832964-I548565025-2,0.701059354535
U719106440-I378364272-1,0.36482721357
U083699182-I061782486-0,0.0
U192164376-I162892381-1,0.247952310129
U899614339-I548355363-6,2.35100426278
U588788668-I322049488-1,0.473095927109
U532644870-I512605710-1,0.349686126362
U119417663-I533908264-0,0.0
U479779331-I592996288-0,0.0
U521617943-I262195181-1,0.496337676421
U028189879-I275498460-0,0.0
U497642090-I485348252-0,0.0
U734005723-I087216587-0,0.0
U465180454-I226487182-1,0.445242975234
U509956192-I563168586-1,0.262131197144
U497955061-I901193852-95,118.162219273
U533549888-I727966273-0,0.0
U997301202-I214172103-2,0.792525697711
U282852902-I571519380-0,0.0
U921367196-I341021382-0,0.0
U650107200-I645122511-2,0.669221648384
U935392832-I063528517-0,0.0
U559468261-I349932185-0,0.0
U379001970-I780367794-0,0.0
U553480416-I256442934-0,0.0
U847036119-I513146255-0,0.0
U658413290-I657765727-2,0.609613264506
U527002075-I180847761-2,1.02683188115
U805160037-I758176428-4,1.13186535187
U343477314-I455260651-2,0.519863672919
U199598451-I291260119-0,0.0
U193052796-I772066752-0,0.0
U328123451-I120177396-1,0.388701514402
U581612567-I582257983-0,0.0
U517608041-I794246728-0,0.0
U720108006-I266828528-1,0.295687089903
U192836527-I765148423-0,0.0
U000673345-I844765715-0,0.0
U372698825-I920693131-0,0.0
U554843701-I700193488-0,0.0
U405013462-I677509855-0,0.0
U745973578-I419752968-0,0.0
U698107268-I476705291-0,0.0
U371654093-I787174680-0,0.0
U969116458-I715152520-0,0.0
U181972540-I501558889-0,0.0
U981356035-I474094942-1,0.389738688276
U263658634-I143391876-0,0.0
U155469333-I354773038-0,0.0
U615168711-I590991251-0,0.0
U879097575-I359615540-0,0.0
U119933220-I986951883-0,0.0
U758622571-I618884493-0,0.0
U835272247-I490768041-0,0.0
U071687489-I802422635-0,0.0
U526364366-I148662811-0,0.0
U458772341-I829865484-0,0.0
U685433686-I136615454-6,3.23351440715
U913623045-I559284295-2,0.912790194722
U875229515-I453265799-1,0.316632840839
U781401766-I779889604-0,0.0
U335341587-I705659625-0,0.0
U212001307-I336466510-0,0.0
U507026546-I804012555-2,0.420593420679
U439331335-I086570742-5,2.38674320254
U842847825-I287899039-0,0.0
U429348529-I757846169-0,0.0
U602625036-I360202299-0,0.0
U877272677-I689434522-1,0.43142852371
U371307011-I093376126-0,0.0
U378307710-I337215388-0,0.0
U903532205-I777421551-0,0.0
U326952877-I997028548-1,0.32016192576
U226024556-I887775842-0,0.0
U276065695-I026294177-0,0.0
U199910971-I215023212-0,0.0
U697716113-I329012652-3,0.822775101303
U742258166-I863178139-1,0.533518389165
U296100598-I539730422-0,0.0
U090089157-I756451600-0,0.0
U410768190-I253933504-0,0.0
U613916535-I812927460-0,0.0
U446498735-I416152685-0,0.0
U674933776-I438157230-0,0.0
U951015414-I533539957-0,0.0
U915225047-I921547757-1,0.355068691693
U154033902-I528884326-0,0.0
U301701606-I920360349-1,0.35180395769
U510540395-I035248186-1,0.534613515621
U753222984-I319643818-0,0.0
U029451442-I097434452-1,0.451197244508
U203448618-I688892811-2,0.962221430326
U118085502-I867922886-2,0.853539889509
U060187496-I332465928-0,0.0
U946519169-I106599424-0,0.0
U396798731-I662368280-1,0.173398524272
U935117964-I083603377-4,1.73761837068
U854806045-I041327843-3,0.999561108407
U434977200-I967136203-0,0.0
U672098062-I987319053-0,0.0
U154288855-I400472446-0,0.0
U617142557-I194168543-2,0.907089677827
U306590119-I726237697-17,15.0723956857
U652111007-I880334618-1,0.0833996764796
U817739443-I101806281-2,0.515017465191
U645643764-I926174054-0,0.0
U146201211-I065910282-5,2.19438051804
U545848992-I324364276-0,0.0
U258425927-I570557204-0,0.0
U163502457-I175603757-0,0.0
U114155760-I870721430-1,0.297374221546
U584164109-I780725547-0,0.0
U321817420-I316006261-2,0.660368972712
U826970422-I160870604-0,0.0
U113687997-I862188988-0,0.0
U738191877-I350074742-0,0.0
U564984443-I353690638-0,0.0
U570158961-I110402674-1,0.388123914632
U227441120-I587838071-0,0.0
U627293178-I877180761-1,0.269012467433
U883939999-I299039315-0,0.0
U976326891-I796048202-3,1.10079549697
U968420469-I774134805-0,0.0
U110585235-I140704176-0,0.0
U323442268-I207633533-0,0.0
U371280623-I062350847-0,0.0
U034878008-I535519458-0,0.0
U164303026-I636251606-0,0.0
U046217513-I480307105-0,0.0
U687941931-I694153721-0,0.0
U149217457-I498702135-1,0.413053178975
U155812321-I440111121-20,23.100756976
U683427599-I985078698-6,2.7351665259
U280356292-I783768791-0,0.0
U129923981-I924990041-1,0.245879052769
U163639754-I904078269-3,1.54666669486
U763136116-I168266584-0,0.0
U972608757-I940461317-1,0.302190566293
U998062405-I954713019-0,0.0
U998612592-I335548944-0,0.0
U685696395-I956894763-1,0.254526760615
U932201417-I228460441-0,0.0
U383998197-I931903121-0,0.0
U003758870-I969629401-0,0.0
U048038557-I570573044-0,0.0
U494765057-I462920237-0,0.0
U013162541-I811236369-0,0.0
U766061097-I907065848-0,-0.0
U220081087-I152654455-0,0.0
U754419594-I776403321-0,0.0
U468160252-I468942054-0,0.0
U081092148-I710012195-7,4.62603601978
U003758870-I632726860-0,0.0
U250740343-I656978595-0,0.0
U119201603-I354983061-0,0.0
U501709374-I118191666-0,0.0
U269484324-I921658780-0,0.0
U859606308-I744425268-1,0.34478232229
U795304513-I217357222-0,0.0
U757843498-I800909323-0,0.0
U898770995-I438383794-6,3.37850157521
U886461981-I922075319-4,0.952206509578
U122716132-I276464825-0,0.0
U135256223-I780314212-0,0.0
U840356781-I437125292-0,0.0
U431397696-I563433134-0,0.0
U752539382-I381696435-0,0.0
U510962158-I526541217-2,0.810298178846
U435421492-I686528423-0,0.0
U837208624-I264305428-0,0.0
U649888108-I994088973-0,0.0
U534194624-I835945642-1,0.242352214631
U378478538-I733189406-0,0.0
U985306809-I546374260-0,0.0
U353885437-I308837677-3,2.04575934059
U192941609-I336897392-0,0.0
U826673642-I817162140-7,2.60359433115
U202154675-I259864022-0,0.0
U537219498-I374240911-0,0.0
U404233616-I368489102-0,0.0
U845934453-I140775554-0,0.0
U817012106-I894203689-0,0.0
U600520257-I287018356-1,0.265478081634
U316596737-I111502716-1,0.515403138174
U073544729-I539428476-0,0.0
U854649248-I147040405-0,0.0
U268897571-I605653343-0,0.0
U601132749-I659994391-3,1.65952696396
U787218460-I228207310-0,0.0
U229095209-I132157739-1,0.501024274324
U941007948-I907248948-0,0.0
U302501323-I145756212-1,0.422464534736
U331680054-I220399715-0,0.0
U947061840-I385839091-0,0.0
U752990397-I090994876-0,0.0
U612308712-I729536448-1,0.280467206363
U609282614-I614621762-3,0.81954063504
U960853207-I270617018-0,0.0
U737658250-I635421625-2,0.687614741729
U632761459-I428677839-0,0.0
U746143560-I336897392-0,0.0
U112108355-I067794481-1,0.419928771306
U623247244-I317852257-0,0.0
U389450832-I155385134-2,0.532856640055
U936266867-I345951255-1,0.251250648678
U946601149-I110614414-0,0.0
U419943997-I148662811-0,0.0
U044569997-I813727405-0,0.0
U931905112-I362142925-1,0.39492506389
U952460025-I573784729-0,0.0
U030674121-I317376933-0,0.0
U990612465-I361723068-0,0.0
U896793808-I089225668-2,0.672871966219
U447406189-I264994891-7,2.64770148751
U062333231-I182189217-0,0.0
U874090644-I324587495-0,0.0
U203884841-I865176129-0,0.0
U496900555-I351293411-0,0.0
U527201955-I738615404-1,0.26871074247
U862133545-I555019561-1,0.360888889955
U355606356-I022772839-0,0.0
U055249932-I259420026-0,0.0
U037916819-I096809156-0,0.0
U244032876-I291313473-0,0.0
U098377159-I625450050-2,0.733449817194
U126488261-I859086136-0,0.0
U278058366-I153622737-0,0.0
U611098313-I171447100-48,48.5033515004
U264849849-I720441826-0,0.0
U083178299-I823546031-0,0.0
U834017297-I611827467-9,3.92784248455
U845544876-I111321464-0,0.0
U248852674-I728091056-0,0.0
U916571008-I772541323-0,0.0
U035285459-I590463700-0,0.0
U746252661-I843766181-0,0.0
U270443513-I931899676-0,0.0
U171069651-I992641777-1,0.375978688591
U238657816-I389263610-0,0.0
U677293604-I216283905-0,0.0
U993799839-I160922960-3,1.28914793806
U571067984-I303598741-0,0.0
U293479497-I629437954-0,0.0
U064141356-I385890631-8,4.00767754552
U618788613-I898490598-0,0.0
U784985934-I587889758-3,1.85348793895
U123577367-I446937480-10,6.35338535586
U440075182-I878617798-0,0.0
U742379851-I320734533-1,0.490429504615
U383270143-I463868442-0,0.0
U924386802-I658397841-1,0.376811364145
U239677156-I851219310-0,0.0
U300023516-I655739015-0,0.0
U012324741-I571198020-0,0.0
U222353671-I914627098-2,0.860799672311
U730295966-I953863170-1,0.359986283588
U877685378-I217461190-0,0.0
U363915388-I297774756-0,0.0
U792778254-I527127792-0,0.0
U254397268-I885047827-3,0.556597605606
U055941714-I762463595-0,0.0
U269294282-I277530814-0,0.0
U496188643-I213282896-0,0.0
U872722980-I264804057-0,0.0
U706532708-I891012024-0,0.0
U947975106-I757804880-0,0.0
U936544726-I853770637-0,0.0
U703330394-I230610747-0,0.0
U724947954-I507100544-0,0.0
U415220318-I080869225-0,0.0
U439486671-I566059607-0,0.0
U248460689-I409215807-1,0.0720696814531
U931324599-I833319191-0,0.0
U688951923-I596906008-0,0.0
U524560626-I797293761-0,0.0
U982097543-I030580992-0,0.0
U425072208-I323217600-0,0.0
U196951051-I172669989-0,0.0
U885561690-I035959820-0,0.0
U615168711-I035959820-0,0.0
U347403711-I862468293-0,0.0
U692525965-I747113213-0,0.0
U067244356-I401068027-1,0.335453334974
U408109906-I353041826-1,0.310489025709
U185595869-I968917976-9,3.8746807377
U355088444-I179199095-23,13.1972660592
U081349443-I025470355-0,0.0
U162778181-I661418620-0,0.0
U064812898-I832180718-4,1.08455206122
U341992095-I984801354-0,0.0
U363938689-I046571179-0,0.0
U953087384-I831806304-0,0.0
U801218696-I945775151-2,0.955034364203
U799229771-I428677839-2,0.8296482233
U157559393-I475857825-6,2.7498552392
U750146175-I982454628-0,0.0
U669402130-I774026715-0,0.0
U098107219-I921384037-0,0.0
U227581639-I949108962-0,0.0
U246177018-I231470100-3,0.443909665897
U974779452-I704844750-0,0.0
U203907364-I200551689-4,1.48243959678
U872487054-I379597448-0,0.0
U151835313-I026866220-0,0.0
U642783662-I468819450-0,0.0
U014595598-I212440778-13,6.65595325313
U708746222-I372770963-0,0.0
U187568182-I970135593-7,3.18737296531
U150436004-I806667172-0,0.0
U810442420-I617882162-0,0.0
U017917069-I719092600-1,0.244790721024
U633295000-I498344441-0,0.0
U580392703-I330994693-2,0.595487732429
U511549705-I761794309-0,0.0
U006513633-I196588396-0,0.0
U784985934-I175065706-0,0.0
U106080537-I962908756-0,0.0
U404562916-I099298141-2,0.720631407785
U382395297-I871220798-0,0.0
U887765223-I504054544-0,0.0
U850144042-I487590176-2,0.648745727495
U449767574-I658477414-0,0.0
U068666257-I307085305-5,2.88051021445
U301397795-I238963609-0,0.0
U761321541-I689243763-0,0.0
U652556383-I963183982-9,5.04021693767
U578267265-I544420221-1,0.245589728764
U643949759-I671946628-0,0.0
U140260466-I238275493-0,0.0
U123500135-I939821501-0,0.0
U430072476-I939905090-1,0.469565897941
U232541075-I302414750-0,0.0
U092932289-I454439441-0,0.0
U797562587-I105525605-0,0.0
U445498932-I049648055-0,0.0
U868227616-I819896128-0,0.0
U542012631-I946426770-0,0.0
U637935394-I829946003-0,0.0
U021480498-I584171260-0,0.0
U508034709-I356046555-0,0.0
U953214232-I827737420-0,0.0
U958469943-I643828153-2,0.303951482746
U317962188-I982028609-1,0.264129473595
U676832374-I167790274-0,0.0
U510117412-I926359609-8,3.18960047056
U475739816-I203641471-0,0.0
U606203036-I594058564-0,0.0
U931873433-I678092560-28,17.4476965634
U158521670-I020126035-1,0.271097235819
U584700924-I978862890-0,0.0
U909912652-I502751435-3,0.989210510723
U826137149-I219813210-0,0.0
U707415662-I296221129-0,0.0
U503600676-I785716119-0,0.0
U750216740-I376341145-0,0.0
U197452169-I588859101-0,0.0
U985784430-I335139557-1,0.522073150277
U114097440-I315620151-1,0.304480292156
U101751295-I609305250-0,0.0
U611245288-I340769382-0,0.0
U464465760-I868957733-0,0.0
U027753704-I582371109-4,1.50463816342
U231262576-I315564848-0,0.0
U320418132-I813030125-3,1.43673991552
U357615543-I562101159-0,0.0
U563903222-I665600854-0,0.0
U462984777-I075049201-16,8.86856415552
U461754462-I130582770-0,0.0
U908820141-I660552127-1,0.610137069372
U956160640-I041328039-0,0.0
U679690906-I256423129-1,0.230085990786
U459173090-I358358647-0,0.0
U219874689-I674957587-0,0.0
U834521551-I263400668-0,0.0
U045778336-I432894407-0,0.0
U326475461-I142104006-0,0.0
U616588208-I389263610-0,0.0
U915956717-I111455435-1,0.395161469005
U948194731-I886723721-0,0.0
U478761491-I048008650-1,0.260044211116
U795392228-I078906835-0,0.0
U700254710-I547690202-4,1.45203294374
U081597825-I782780669-0,0.0
U952099007-I339952560-0,0.0
U997726509-I014455755-0,0.0
U162205061-I484277626-0,0.0
U810906659-I784188693-0,0.0
U778217151-I281623244-1,0.284319355439
U150126728-I059364802-1,0.476081800313
U230667619-I236659438-2,0.421316740976
U429718719-I675490046-0,0.0
U321723459-I652227252-0,0.0
U799837403-I293808760-0,0.0
U698107816-I563187814-0,0.0
U901242691-I415604968-0,0.0
U191760629-I493730059-0,0.0
U969878313-I443043321-6,1.67087209291
U510021655-I156438615-0,0.0
U194163668-I902752075-0,0.0
U331288053-I073705437-0,0.0
U948676816-I350074742-1,0.398666995137
U491933600-I398327451-4,1.98302290326
U659138082-I395565626-0,0.0
U566397827-I802110570-0,0.0
U057681892-I655026344-2,0.582977537909
U762088507-I727959951-0,0.0
U182485883-I064979353-1,0.181271758057
U816211279-I007762535-0,0.0
U803548633-I728734444-3,1.6708411795
U834082882-I243678541-1,0.242589574061
U932899551-I426637815-1,0.421759984288
U023002035-I360472329-0,0.0
U810467447-I772363062-0,0.0
U852320920-I046740995-2,0.699974996801
U770127533-I190498452-0,0.0
U855865099-I262899988-0,0.0
U224543687-I336436223-2,0.778773134256
U024879619-I320447358-0,0.0
U671820572-I437269746-21,19.6137280688
U224734688-I723305151-0,0.0
U502658942-I796048202-0,0.0
U413474198-I185926491-1,0.429594971125
U368675562-I162937517-0,0.0
U795820582-I111502716-2,0.788072687812
U575628143-I984267405-5,1.81564073397
U951574985-I334899361-0,0.0
U680971928-I407670186-2,0.608868926696
U660119520-I318064323-0,0.0
U474234828-I729616270-1,0.318319047627
U511325386-I852162073-6,2.00288445174
U061951074-I936967482-0,0.0
U723590675-I329051122-4,2.09942921952
U352754867-I012165869-0,0.0
U626709536-I454136074-2,0.607750006366
U248927544-I193192911-0,0.0
U507545491-I013555793-20,11.1017213376
U364044811-I784306529-0,0.0
U604706885-I670699022-0,0.0
U729424768-I868957733-0,0.0
U418452719-I125093554-0,0.0
U829247399-I933956665-2,0.553916763347
U796545319-I252283003-0,0.0
U535802827-I111526864-0,0.0
U314781712-I850903450-0,0.0
U631265320-I073900675-0,0.0
U268268418-I178386257-0,0.0
U414576339-I130062203-0,0.0
U165953316-I789827429-0,0.0
U793074011-I068921951-0,0.0
U889251423-I988829607-0,0.0
U964856160-I053398758-0,0.0
U641736123-I530230012-0,0.0
U762055880-I202232251-0,0.0
U555301954-I352175521-0,0.0
U816658255-I780169296-0,0.0
U100074879-I396452860-0,0.0
U333179509-I841852343-0,0.0
U564256973-I369352987-0,0.0
U965644830-I254760444-0,0.0
U486756584-I859694127-1,0.503221275817
U184627741-I040766777-0,0.0
U935117964-I015920960-4,1.1405377346
U972781034-I766137646-0,0.0
U564105702-I415790680-0,0.0
U517775958-I769538275-1,0.249429762209
U200075525-I346446164-1,0.27146817865
U899290878-I574696616-0,0.0
U121523413-I907029042-0,0.0
U505806842-I515120786-1,0.245444736256
U351488906-I944211964-0,0.0
U139985784-I486704859-0,0.0
U315368013-I045120497-1,0.476046970119
U609893372-I709495196-0,0.0
U231061007-I562490010-0,0.0
U881401183-I610149738-0,0.0
U685978758-I503784835-22,14.668955929
U541557416-I195323444-3,1.40037426242
U542084581-I603794884-0,0.0
U363401380-I790860354-2,0.636053888547
U230878238-I163968594-0,0.0
U423633950-I382085565-1,0.182436966403
U850495131-I705921937-0,0.0
U883367255-I785422808-1,0.324048780501
U938025616-I018031434-2,1.21724351364
U537159053-I689103552-0,0.0
U571032677-I870748194-0,0.0
U457845821-I365420160-0,0.0
U600659019-I216102001-0,0.0
U976249151-I495454599-3,1.77855819533
U125827066-I676652291-1,0.441233074043
U844596274-I329114910-0,0.0
U582661856-I102037408-4,1.57801956064
U360107260-I022761650-0,0.0
U478886502-I624098188-0,0.0
U030086105-I133071881-0,0.0
U198719822-I526541217-0,0.0
U967808064-I341123435-1,0.336004489398
U403391774-I498148821-0,0.0
U207862332-I058821349-0,0.0
U383214284-I633078618-0,0.0
U221483566-I346231233-1,0.301245280539
U244976725-I551216411-1,0.304398281038
U091107466-I221350249-0,0.0
U049685918-I635134161-0,0.0
U890742857-I336410211-5,2.0510572547
U837039494-I674124858-0,0.0
U828794011-I526608185-5,2.55444081816
U118753036-I116791612-2,0.717695910179
U596255668-I793648495-0,0.0
U218517851-I059959185-0,0.0
U802486678-I142985895-0,0.0
U661798803-I961375909-8,3.73810508903
U500985074-I728811582-2,0.86167661833
U061105881-I116583313-5,1.40000514379
U976201703-I811246026-0,0.0
U425772734-I640520293-0,0.0
U149491396-I953187393-1,0.589387401494
U524824977-I861242991-0,0.0
U241648439-I553243815-0,0.0
U263344297-I350074742-2,0.545339819781
U989001753-I202860529-3,1.01423495518
U692568052-I360662505-1,0.268442977616
U803655468-I706502667-1,0.383758538677
U820794773-I024313158-0,0.0
U042172585-I084018427-0,0.0
U236290587-I884568015-1,0.307316545375
U554372200-I661361071-0,0.0
U852227452-I674810025-0,0.0
U705261117-I504421118-0,0.0
U014095380-I384870547-3,1.00875218428
U272882069-I338663523-2,0.794162536375
U168544143-I589551597-0,0.0
U077414589-I896600573-0,0.0
U938275047-I856029456-1,0.310198158115
U223701838-I264170335-0,0.0
U200398451-I159790784-1,0.382356468729
U692904670-I742609221-0,0.0
U464396548-I637318476-0,0.0
U916538751-I286885223-2,0.722898601302
U812072641-I679066466-0,0.0
U875967753-I105192107-0,0.0
U152445350-I273522139-0,0.0
U265475890-I944792102-0,0.0
U882661572-I335364437-0,0.0
U683299429-I378574767-0,0.0
U645701806-I252149656-1,0.25214937729
U108536055-I115536145-0,0.0
U435490176-I043162840-0,0.0
U028691305-I547930037-0,0.0
U295253576-I074286380-0,0.0
U631692053-I387059125-2,0.459412975876
U322563869-I576678992-2,0.498465502662
U457834961-I069813847-0,0.0
U001706144-I804092716-3,1.5580938563
U562089056-I075964468-0,0.0
U681145172-I988315137-1,0.23749073384
U272995222-I636341550-0,0.0
U765872499-I404973534-0,0.0
U793076818-I373424565-0,0.0
U799875885-I492731401-0,0.0
U457834961-I598491792-0,0.0
U029995753-I621909736-0,0.0
U771214241-I033770774-0,0.0
U325822357-I201080525-0,0.0
U733404956-I006065504-0,0.0
U868055908-I958384558-0,0.0
U161047807-I797983704-0,0.0
U757079509-I997130435-0,0.0
U438479984-I786678616-0,0.0
U454535336-I539046014-0,0.0
U317904721-I139434661-0,0.0
U353299224-I635134161-3,2.42787626672
U166321898-I451379175-0,0.0
U457701004-I971724479-0,0.0
U498459574-I690196708-0,0.0
U866901420-I552065482-0,0.0
U133711153-I947490933-2,0.935882351858
U023484637-I541647280-0,0.0
U351488906-I365566259-0,0.0
U149491396-I346500468-0,0.0
U239823834-I009152705-18,15.0442259534
U653780088-I471121125-0,0.0
U954706136-I844465995-0,0.0
U160585608-I202232251-0,0.0
U511982092-I187593792-0,0.0
U399316565-I069862598-0,0.0
U965624931-I055230167-0,0.0
U510115498-I101668346-0,0.0
U055809844-I661560680-0,0.0
U819031499-I025149827-0,0.0
U131767203-I536632034-0,0.0
U956664647-I144828507-0,0.0
U167299814-I931358340-1,0.362370844289
U024214252-I089963280-0,0.0
U015904703-I399168320-18,12.8489657577
U828160519-I340840676-0,0.0
U916427271-I907106535-2,0.608824445962
U997028623-I688088555-2,0.501310983924
U898801100-I437412474-0,0.0
U965624931-I892065801-1,0.179138485758
U138958174-I456740478-0,0.0
U260456498-I359012058-0,0.0
U380973585-I536996594-3,1.08328780637
U230867917-I545371663-1,0.346149147522
U979162432-I776838120-1,0.389184611513
U873986874-I415327891-0,0.0
U613409595-I449017933-0,0.0
U461594706-I263944529-0,0.0
U808818527-I687929704-3,0.876698565318
U165884424-I108046320-1,0.382568825809
U445926632-I633642427-0,0.0
U370196987-I021618666-0,0.0
U852869926-I889204853-2,0.785186485989
U329777268-I670781810-0,0.0
U847505676-I497880571-1,0.552490040463
U447923798-I122884154-0,0.0
U947355109-I392349145-0,0.0
U311666850-I506695284-1,0.290318526153
U540408912-I245356551-1,0.365014371923
U627074697-I868957733-0,0.0
U115503452-I704120666-3,2.19112858452
U131530249-I849087567-0,0.0
U783456581-I731128968-0,0.0
U616598985-I655182910-2,0.780573247173
U457362658-I965774211-1,0.559594958388
U940417611-I494544470-0,0.0
U378496844-I079169984-0,0.0
U674131695-I728811582-0,0.0
U271688283-I372741522-0,0.0
U920675892-I610285007-0,0.0
U175719280-I985700897-1,0.337096713092
U402847696-I851820676-1,0.281913095144
U881978280-I624466004-0,0.0
U486133844-I896600573-0,0.0
U724947954-I293244240-6,1.52056004597
U895911021-I671207084-0,0.0
U520622491-I530330183-1,0.267931202272
U382248630-I960952478-1,0.312508936184
U145864495-I020520093-1,0.218941522098
U046042833-I925232776-2,0.578394095631
U206585752-I886316852-0,0.0
U541213387-I588198439-8,4.6851013115
U114502192-I798909329-0,0.0
U566594498-I676677811-0,0.0
U459705694-I427430490-0,0.0
U423094949-I060752977-0,0.0
U581574852-I706969601-0,0.0
U343866900-I305380299-0,0.0
U747345541-I682407240-0,0.0
U010508305-I298829477-0,0.0
U172623728-I339686600-0,0.0
U457688513-I997846635-0,0.0
U140623928-I510051931-0,0.0
U457701004-I203069367-0,0.0
U493035273-I060505608-0,0.0
U230047549-I985076515-0,0.0
U882358530-I431759394-0,0.0
U094307139-I629546166-0,0.0
U243396843-I348926128-1,0.270298197038
U059665871-I731730159-0,0.0
U654740792-I295828214-1,0.225905445014
U370691610-I956762361-0,0.0
U722966031-I818204045-2,0.720191774116
U556581596-I207707669-0,0.0
U636410183-I280801348-0,0.0
U598250459-I157325116-0,0.0
U220721439-I294414874-2,0.567189585981
U887759349-I152565429-1,0.462756079894
U454525445-I415329773-0,0.0
U153494536-I155314634-0,0.0
U539001033-I958582245-1,0.137843245446
U170424018-I068872184-1,0.466223328857
U868867047-I737856959-1,0.341287457579
U929325135-I214024684-2,0.673207943631
U721805222-I409796706-0,0.0
U104111154-I532478566-0,0.0
U808541888-I248064763-0,0.0
U403996996-I263556311-0,0.0
U640963218-I296221129-1,0.226881069674
U287031802-I003910924-0,0.0
U535888754-I046700620-0,0.0
U061274388-I224903887-0,0.0
U868867047-I236659438-1,0.287914220401
U823228332-I596287189-0,0.0
U821481334-I791878851-36,28.6600417675
U755851396-I112870369-0,0.0
U493358245-I297938694-0,0.0
U042933109-I262898812-0,0.0
U137655794-I401258378-0,0.0
U756046431-I598997213-0,0.0
U975352147-I677247559-2,0.696403480347
U859767640-I665048743-2,0.689156571132
U794536539-I331949391-0,0.0
U354574435-I234486701-0,0.0
U073677681-I575729713-0,0.0
U472419746-I222834650-0,0.0
U351128255-I518328280-0,0.0
U727993243-I740030269-1,0.3401904028
U807982264-I724943951-2,0.352715563592
U843254359-I535611651-2,0.455315326667
